,0,重则割舌!!!!!!!![鄙视] [鄙视]
,2,你说你们家族为土地奋斗了一百辈子了？
,1,110921艺声推te更新：今天一天也这样过去了呀~呵 虽然还有点早，不过看看艺声小天使，大家睡觉的时候都不要做噩梦哦 各位Good night^^
,1,我不喜欢偶像剧，但却喜欢军旅题材，如果不出国，非要嫁给战斗机飞行员。
,1,哇。
,1,妈妈看着那些对红灯熟视无睹的人群，坚定的等到绿灯，才招呼小豆丁过马路，有些感动，有些揪心。
,2,呵呵，结果呢？
,1,//@Rayila_melody很安静：给力！
,0,怎么就要把人家给关起来呢？
,1,一定会持续支持的[赞] ！
,0,围观那些极端仇外和阴谋复古以对抗启蒙和创新的人！
,1,大爱吴四爷，喜欢年轻时他忧郁的眼神，四十一岁的他眼神不再清朗，眼角的皱纹平添了成熟与睿智，城府与深沉。
,2,而且失去的更多.
,2,3.冬天允许你把手放到他身体里。
,2,回复@叫我鰻豚豚:没有目的的远行··人人心中都有一个放飞自己想去流浪的想法·· //@叫我鰻豚豚:我想知道，为什么远行，目的是什么？
,0,还以为裙子这几天就到了，结果一开淘宝被通知没货了[泪]
,1,太搞笑了吧。
,1,推荐.....
,1,阿姨为救猫甚至被他们关进图下的地窖里不被放出来，认真是好事，做点实事更好，谢谢
,1,风景还美着，想来的要抓紧了。
,0,我实在是无语，前天充的100块，今天就只剩3块了，可能是才耍IPHONE，耍得有点过了，我想问下各位移动用户的上网套餐是啷个回事~~~~~~[抓狂]
,2,只有爱，是自己一个人做不到的。
,2,全国人大代表方明建议，央视一套和各地方电视台首套节目全部禁播广告，以公平的姿态投入到新闻报道工作中，实现做纯新闻的目的————那个。。。。。。
,2,散个片～
,2,每个人心中都藏了一座城，每个城中都住了一个人，每个人心里都加了一把锁，那些来不及讲完的故事，我把它写满这个城市，每个房间里都有一个关于你的秘密，有一个秘密没来得及告诉你，你知道吗？
,2,请看节目吧。
,2,虽然我的每次参加都只是在看台帮助大家看包看衣服……
,2,我就起缺觉！？！
,2,气站无资质被封 莆田双燃料的士断气近两月 去年9月30日，莆田有370多辆安装天然气气瓶的双燃料的士开始运营，可是不知什么原因，从去年11月17日开始，莆田各气站却突然停止给这些的士加气，双能源的士只能使用汽油，不但运行成本提高，而且后备厢装有七八十公斤的气瓶，增加油耗还无法载物品。
,2,人才的思维方式，天才会不屑一顾；天才的思想模式，则既会因难以探究而让人才充满犹疑，也会因奇异的效果而被人才嫉妒。
,2,二是缺钱：官员大肆贪钱却又不敢花，藏匿，货币退出流通，导致社会缺钱，朝廷被逼无奈又造钱，钱又被贪，又造钱，恶性循环，通胀严重，造成老百姓没钱且物价贵。
,1,愿彼此珍惜，共创未来。[蛋糕]
,1,"哥,真的很值得我们爱...."
,2,你说呢？
,1,广汽传祺也为中国创造树立了被动安全新标杆。
,2,3、培养孩子的社会性。
,0,有了房地产就有中产阶级，那房奴哪来的？
,2,我的律师费如果按照美金计算，那就不算什么了。
,2,刘嘉玲&amp;amp;amp;梁朝伟。
,1,开心呀[鼓掌] 赶紧带着满足去睡了，明儿年货办起来~~[给力] [耶]
,0,哭什么哭。
,0,去你妹的应试化教育，去你妹的中国教育体制。
,2,我问他，和现在的人有什么区别？
,0,结果那几年，所有国防拆迁的工程全是他的，不知赚了多少个亿，你知道吗
,1,感谢Google.
,1,还有什么比这个结局更完美的！
,1,完工了有木有！！！！！
,2,巴萨！
,1,期待当干爹。
,1,[欢欢][乐乐][欢欢][乐乐][欢欢][乐乐][欢欢][乐乐][欢欢][乐乐][欢欢][乐乐][欢欢][乐乐][欢欢][乐乐][欢欢][乐乐][欢欢][乐乐][欢欢][乐乐]
,1,加油！
,2,3.晚自习结伴去校医室兜一圈；
,0,比网上买的贵多了~~~[委屈]
,0,尼玛挂着某吧的皮。。
,1,糯米肉丸，老家话叫刺毛肉圆子，听着是多有乡情啊！
,2,《Everybody Dance Now》，这世界是我们的！
,1,哈哈，以后1250611768都可以稳到我架！！！
,1,噗..
,0,我知道我以后再也没有机会跟你说这两个字，这是我写给你的最后一封信了，此时此刻我的心如刀割，但为了你的选择我还是要强忍着眼泪写完这封信.
,2,《内经》认为，五行结构的五个子系统之间存在着相生相克的关系，从而维持着五行系统的循环运动及其动态平衡。
,1,先上个预览版，下午还会有完整版哦~感谢@小园园janey 你越来越给力了，@锐合很爱疯 看一下~满意不？
,0,希望那些拿人民钱的人能懂得什么叫感恩，不然什么深造，什么职位，什么大学毕业，都只是堆粪土，连做人都不会，还能做什么
,0,别说教我！！
,1,这次一定成功!!
,2,冥冥中该来则来，无处可逃，就好像喜欢一首歌，往往就因为一个旋律或一句打动你的歌词。
,0,好久没有这样厌恶一个人..
,1,还要谢谢2疯和耗子姐特地编辑微薄送我祝福！[爱你][泪]
,1,感谢你完美滴侧面。
,1,女主角于明加难得一位大青衣，曹操的扮演者濮存昕演绎得轻松潇洒。
,0,中国的大学生是非常优秀的，但我却越来越多地感受到他们的内心困惑。
,1,愿真的和多妹想的那样可以平安度过难关……
,2,才推出来。
,0,学了就忘，考了就放，一用就慌，毕业就晃！
,2,学着慢慢适应，慢慢习惯。
,2,其他，还有很多玉米朋友坐在三楼。
,1,// @全球时尚 :黑人真的是个好男人····男人们学着点····
,0,创建是好事我们支持，可也不能打乱学生的学习，毕竟他们是祖国的未来。
,2,我们也许永远都不会再见面。
,0,早上放时冰箱的时候还凑和，可晚上一吃，结果，太浓了～～～～～～
,2,成为孩子他妈之前老认为自己还小，当妈妈是件很不可思议的事情。
,2,为所有爱我和我爱的人，好好生活！
,2,议不好，生意黄了，人进去了，你的员工怎么办？
,2,心中有爱，我们就应该大声说出来，就应该做出来，用行动和语言标的心中那份温暖和幸福。
,1,风林火山七周年生日音乐会狂欢大PARTY！！！
,1,兄弟们加油，相信没有我的HIT-5依然会发光发彩！
,0,这尼玛杜蕾斯的箱子感情是不要钱吧！！
,1,老苗答应老三、老五、老九，今天随便你们在阳台内到处大小便，不骂你们哈[哈哈]
,0,我预感又有灾难降临！
,2,榜上都没有看到那个cha= =SM为什么让这个么不具竞争力的歌去争奖呢？
,2,只有三张算不动的，就在这里发吧。
,2,2天都还在耿耿于怀这个事…
,2,公司老总有一天在办公室问其他同事问题，第一问：老鼠为什么会飞？
,1,谢谢你们 爱我的每个人 卸下美丽的外壳 让我在难熬艰难的时段走过来 I STILL BELIEVE～
,1,看了照片，我发现我是越来越年轻。。。
,0,还有你们要不要长那么挫啊！！
,1,仍然是对演技有着强烈执着的金起范啊TT~ 还又臭P又可爱- -||||||
,1,据说SONIA RYKIEL 这款散粉很好用！
,2,1.很想咬你一口，可惜我是回民。
,1,使全国人民都能用上了世界一流水平的家电，价格也很合理。
,0,"痛苦的不是过去,而是记忆！"
,0,恨嫁就是封建，同工同酬就是男女平等，我都太不同意了。
,2,//@童岱：我不抗拒科技~但这种东东还是比不上纸张和墨香~我想活得再慢一些、再沉一些~
,0,淘宝假货太多了。。。
,2,十四种比砒霜还毒的食物：1、胖大的豆芽 2、新鲜的蚕豆 3、变色的紫菜 4、未腌透的咸菜 5、发黄的银耳 6、长斑的红薯 7、长霉的茶叶 8、棕色心的甘蔗 9、腐烂的生姜 10、发芽的土豆 11、鲜黄花菜 12、无根豆芽 13、烂白菜 14、青西红柿 。
,2,零点了，我的流量来了。
,0,敬告所有女生，以后千万别在路上打电话了，这些人渣太猖狂。
,0,中国的所谓名记名主其实都是打酱油的，千万别把自己当成明辩睿智的人，其实我们只是深沉的一泡屎。
,2,难怪锋不爽，应该是男人都不爽，无怪锋说只要小儿子抚养权。
,2,这表示他们已经可以控制局面了，吵架之后，你以前欠他的，一定会连本带利跟你一起索还，没有情面可讲，没有缓冲的可能，除非他发现你又站在另一个高度上了，由你再度领军二人关系了。
,2,"《红楼梦》告诉我们：凡是真心相爱的,最后都拆散了;凡是胡乱混搭的,最后都团圆了!"
,0,有时候真想去他妈的房子车子，去他妈的三险一金，去他妈的结婚生子。
,1,3D的效果不是很好，这片子看2D也没有问题，但是最后在海上大战海妖的高潮动作还是很不错，海妖的CG做的很不错~
,2,历时3年半、投资25亿元的中国国家博物馆改扩建工程已全面竣工，今年3月开馆。
,1,有人说他的自尊象这颗咖啡豆[偷笑][偷笑][偷笑][思考]是虾米？
,1,必须找个情人去看《私奔》啊！
,1,心情变很好……
,2,他们的犀利往往表现在关注5类问题：①你是否发现了同辈没有觉察到的关键问题的症结所在？
,0,[晕][晕][晕]真饿啊~
,2,今天来了几拨客人，都是想投资有机行业的，都想建立自己的生态庄园。
,1,夢想家就是能看見別人看不到的未來，並且發揮宗教般的熱情去教育傳播更多的信徒粉絲，一起來相信並追隨同樣的夢想，帶動了趨勢 ！
,2,[害怕][害怕]
,0,看到中国人为了赚钱，忍心牺牲无数幼小孩子的性命，良心何在！[怒][怒][怒][怒]
,1,我宝贝儿TTTTTTTTTTTTTT最棒了TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT恭喜TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT
,2,整个中轴线的西侧从南到北有元君殿、文昌殿、八仙殿、吕祖殿、十二生肖壁、元辰殿。
,2,但人民日报称，今年浙江省倒闭企业未明显增加。
,1,BIGBANG超可爱UFO回复——权志龙篇[冒个泡] 都是以前发给韩饭的UFO啦 应该都是真的 周末来啦~\(≧▽≦)/~ 点击戳大图
,0,竞争压力再大，也不能做这样的B事啊！
,2,快报：刚接到电话，在黄云波副市长及 @昆明12345市长热线 以及相关政府部门干预下，星期三农民工们将在呈贡劳动局领到欠薪。
,0,回复@夜夜工体:呵，工体，现在都不太讲究了，活儿多很粗糙，很难吃到鲜美的馄饨了
,0,现在党内再无文才风流之士，沦为庸人政治。
,0,"大家有票的人都在倒數到來的日子,但我卻不知道..."
,0,真想掐死她..................[抓狂]
,2,伤心还好，伤胃就不好了。
,2,提问！
,2,"皮尔斯是98的,杰拉德华莱士就更不可能了,80后..."
,1,天堂没有麻木，没有冷漠，悦悦，希望你在天堂能幸福快乐。
,2,现阶段只有蓝筹平稳，个股板块才有唱独角戏的机会。
,2,后来看这个答案实在太牵强了，只好转移话题对豆说：这两天带你去看大妈妈家的小妹妹，让你看看小妹妹是怎么出来的，好吗？
,0,以为自己会一点点的忘记，可是从别人口中知道你的消息的时候，还是忍不住的心伤，不知道是舍不得还是不甘心。
,1,而且有时候被大雨淋湿满心沮丧坐在一个冷清的小馆子里叫一盘红烧肉吃，却突然发现肉里面夹杂着的虎皮蛋才是人间美味。
,1,[抓狂] 上善若水003:你有才，是个人才），把他们在官场的那一套权威用来教育学生，肯定能起到比老师好十倍的效果。
,0,然后，我就开始不停问同事沙面怎么走，然后同事说先往2沙岛方向走，然后我开始问2沙岛怎么走，再然后很巧的我的GPS就死机了一直搜不到卫星信号[衰]你们说，领导会不会觉得我是故意的？！
,2,我要去拿破烂苹果电脑了！
,2,而这一两年的农村大学生，如果没有贵人相助，没有奇迹发生，基本就没有在一线城市独立生活的可能了。
,1,敢选择就别屈服于奖项，为了最初的爱，坚持下去，加油！
,1,今天两会休会一天，安排好今天的报道了，去长沙宾馆吃个湖南米粉解馋啊！
,2,斩不断的，是缕缕交织的思念；
,2,//@粽粽黄:唉，不愧是男米啊，瞧这劲头 →_→
,1,哈哈哈·说话的味道越来越像我了·全都文绉绉的~真的看得很不习惯·完全不是TA的风格····
,0,老百姓可是多过宫误猿的 妈的 锄头反铲拍你个含家产雪铁龙
,0,我看《极恶非道》却感觉到了乏味，里面的恶人依旧凶残，画面血腥依旧，但是整体感觉本片和主旋律电影一样，看的是没有惊喜和亮点，唯一不同的是看到一帮荧幕上要么是好人要么是小人物的角色都变成了恶人，本片属三星水平，平庸之作，整部故事就是讲权术，权力之下的人是如何被命运玩弄的，但事事有意外
,1,也只能在梦中憧憬有一天我那也能重返冠军杯赛场，我也能凌晨爬起来在电视机前为我那呐喊助威，希望那一天早日到来吧。
,1,妈咪，么么。
,2,比起日本，我们阳光多了；
,2,听不到你的声音一天吃不下饭，二天上班没心情，三天想你睡不着，四天病得起不了床，五天送进医院，六天准备要排队投胎。
,2,俺滴个心肝脾肺肾乃。。
,0,真吃死了多冤啊！
,0,//@北京酋长:看来房地产不是要保证什么了，而是要进入暴政时期了！
,1,不管是MICKY还是6002，不管是双冠王还是朴会长，我们和金俊秀永远爱你，有天sama，生日快乐哦~
,0,好起来出彩的时候全来了！！！
,1,喝水都这么好看〒▽〒[揉] [揉] 今晚我抽风完了，可以闪人了[怒吼] [怒吼] 皮埃斯：比赛加油啊~[抚摸]
,2,重新报警了刚刚，我陪司机继续等警车。
,0,在中国，经纪人对明星都是一副胁肩谄笑。
,1,"我考过TEFOL, GRE, GMAT，感觉做为选拔标准的高考更有效，尤其针对理工科。"
,1,花痴老太的花
,2,愿有生之年，找一个平凡的人，客居岁月，掌心合扰，十指相勾，一饭一蔬，一生一世。
,2,遗憾，也是一种幸福。
,0,还比愤怒鸟射击的动作，我为啥一千啊现在…
,1,不过五洲皇冠的草坪很美！
,0,就他妈永远是你呕吧了！
,2,我也不例外。。
,2,我注视你的片刻清净，胜于肉身留存于这个世界的时间。
,0,我只打开了自带浏览器上新浪网，体验不好，因为用的是电阻屏，触摸的手感不舒服，双击网页放大，就是慢动作，卡的不行。
,0,搞的我心情不好的，还好有围脖让我发泄下
,2,我用炒勺香扑八方。
,0,但心若是破了，谁来补？
,0,允在真爱!
,2,今天是6月18日星期六，农历五月十七。
,1,中秋快乐～～
,0,给人民带来实际的温暖所产生的权威和认同，远非这些红歌和样板戏可及！[话筒]
,1,[嘻嘻] 今天开始一直到明天，会把月光森林的吟游诗人和2位小熊bb拍摄完成哦~~
,0,一个有趣的TVB43周年台庆视频截图GIF，注意欣赏图中红衣小姐的眼神、表情和动作，实在是一出TVB友谊小姐官场现形记，真是戏如人生，人生如戏，TVB完全可以拍一部现实版的宫心计了。。
,2,在珞珈山看海已不是梦想！！！！！！！！！！
,0,那不都成了圣母了？
,2,轻微疲劳只要做2~3次即可；
,1,哇~新年了，2011年我有很多很多的愿望，很多很多，家人朋友都要健康，快乐，我要变聪明，我希望的我的大脸能小一点，我希望我的胯能抖的跟夏奇拉一样性感，我希望天天都开开心心的，每天都有肉吃。[mua]
,1,[抓狂] [抓狂] 真帅真帅！
,0,彻底崩溃了～
,1,我们祝天下男人和女人，都更勇敢爱、相信爱、好好爱！
,1,我的中超第七个赛季，第十四场津京德比，人员可能已经改变，但火爆的气氛仍然未变，对于比赛的胜利还是如此的渴望，泰达将士，我们一起拿出我们的血性出来，拼死蠃一场，把更多的欢乐带给这座城市吧[good][good][耶][耶]！！
,1,美~//@顽皮的莫小离: 妮子姐最漂亮！
,1,还真不错 大眼倍儿干净 还滋润
,1,我很喜欢这发型，又清爽又可爱
,2,你幸福吗？
,2,我就坐着玩电脑…
,0,就是下暴雨的那几分钟刚好是你在路上狂奔的那几分钟！！！！！
,0,药家鑫杀害的张女士丈夫同意药免死么？
,0,尤其想念烤鱼们。
,2,现在全国的电视几乎都在播男人帮。
,2,爸妈离，老公和老妈结，房加妈名。
,0,別鳥他啦！
,2,我好奇，问：你这个圆规干啥用的？
,1,很感谢有你们做这些事情。
,1,春节贪吃体重增加，早起锻炼，雪中骑着自行车很是惬意，一不小心摔个大马趴。
,0,这场比赛看得我胸口现在都是闷起的……
,0,他悄然无声地让全国人民再次见证了一次信赖危机！
,1,大明王朝第三集随便节图，于大人太正直了！！
,1,能吃能睡心情好！
,2,珠穆朗玛的星空。
,2,不同的是一个是草原游牧民族，一个是海洋游牧，以抢劫定居的农业社会为生存之道，都有抢劫习性。
,1,茂美老是互抢话筒[哈哈]
,1,我记得平常是上午11点到晚上11点呢~周末才半夜两点~下次带我去玩哦~~
,2,7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。
,2,彭士量陆军中将（1904-1943）号秋湖，湖南浏阳人，黄埔军校第四期、陆大十一期，第73军暂五师中将师长。
,2,用快乐带动心情，用观念导航人生，用执着追求事业，用真诚对待朋友，用平淡对待磨难，用努力追求幸福，用感恩对待生活！
,2,今晚录＜非常静距离＞.我啵弟他亲爹的主人家的媳妇儿也将去现场看我，昨天特意发短信问我能否见到啵弟。
,2,每一天，在等待与期望中而过，每一天，都与陌生人擦肩而过。
,2,但是为了化妆品的事情。。。
,2,或许是因为纯爷们的泪腺都不怎么发达吧。
,2,蓦然回首，才发现人活着是一种心情。
,0,"[不活了][不活了] 麻痹,,,碎觉去[好困]人在吉林.."
,1,在这最有意义的日子里，一起牵手，欢度佳日……[蛋糕]
,1,谁来制止我。。
,2,TOP10 如果想知道什么是希望，请买一张彩票；如果想知道什么是绝望，请你买一堆彩票。
,1,"搬新家,最满意的是厨房,炒菜都积极了,管道天然气一个月查一次表数,贴公告,自己回家抄,发现度数跟上个月的几乎没差,表坏了?"
,1,其规模之壮观，不仅超过了当时林立的酒楼和米店，也大大超过了现在无处不在的银行和房产中介。
,1,总之，阿峰，请你一定要幸福！
,2,——1、泰山 2、亚龙湾 3、华山 4、普陀山风景名胜区 5、涠洲岛 6、泸沽湖 7、青海湖。
,0,你就一小P孩！
,2,[1/2]16种强效排毒食物：1.木耳；2.绿豆，解毒利尿、消暑止渴；3.蜂蜜，生食清热，熟食补中气，具润肠解毒和止痛功能；4.苦瓜，明目解毒抗癌；5.海带、海芥菜，降脂利尿；6.番茄，清热解毒、化痰止渴；7.丝瓜，清热凉血、解毒活血；8.黄瓜；9.竹笋，清热利尿；10.芹菜，清热利水降压；11.胡萝卜；12.
,1,忽然觉得，11年的这个夏天，即便会过得不那么的顺畅，但也一定会因为这一场夏日练习曲，而让我可以笑着跟这个夏天说再见。
,0,我爱的祖国母亲，您不给奶喝也就算了，喝点儿油都比别人家孩子贵，您拿着后妈的劲儿要我如何当亲妈一样爱您？
,2,心理启示：人生成功的定义，要自己去找寻；人生快乐的感觉，要自己去诠释；人的一生，是一连串决定交织而成的过程，其精华在于自己如何选择。
,0,艹！！！
,2,趁你没有预防就拿掉几十块。
,2,5、如何挖掘顾客的终生价值。
,2,何老师：啊对不起！
,1,哦哈哈哈。。。
,1,//@微博搞笑排行榜：鼓浪屿真不错，咱们一起去旅行！[欢欣鼓舞]
,0,这一天最销魂的是我们那个司机，广东滴大叔，相当不熟悉路，还不太会用GPS，回去的时候沿着环城高速从北到南彻底一圈，限速55迈，开到了90，还一边低头摆弄GPS，于是我神经高度紧张，还好最终顺利到达...
,2,当前楼市，比08年同期略强。
,1,茜：尼坤，我爱你。
,1,摇滚嗓子有木有！！！
,0,所以艺人喜欢无耻炒作，皆为钱也。
,0,什么肉蒲团的链接我才没点啦…………
,2,悟空说：都洗洗睡吧，师父跑不了，有银行跟JC看着呢！
,2,参加这个会，是因为我的母亲王佩英。
,1,万事盛意！
,1,现在长大了，应该找男朋友一起去了~^_^那过会儿早点睡明早自己去吧~^_^
,1,艾古那声音太萌了 TAT 植啊~~
,2,6月25日，长沙《三湘都市报》头版头条分析长沙为什么扛住了暴雨，今日长沙遭遇暴雨，城区积水严重，交通陷入混乱。。。
,1,快出来吧。。。。
,2,所以毒死了狗。
,1,特别是凰鈴音。。。。
,1,"转：百年一遇的巧合,世界总是有美好的。"
,2,这名次就像候选人的身高一样不好排啊！
,1,开心中。
,0,6、我也工作繁忙，李总还频繁来南方，重整一个版一周了都没时间弄完。
,2,照这个理论:越战美国是为了香蕉；韩战美国是为了泡菜；封锁古巴是为了雪茄；出兵阿富汗为抢山羊；修理塞尔维亚为建桥；打蒙古是为了小肥羊；打俄罗斯为了伏特加；打德国是为了啤酒；打日本是为了饭团；要是有一天打中国，那一定是为了入党当官赚钱……
,2,虽然得罪了离职员工，但却挽救了竞争对手的一个项目。
,0,打开电视机，怎么都是歌颂共产党的节目。
,2,另外我的微博账号正遭新浪审核。
,2,据英国《金融时报》报道，在发达国家，报纸印刷业正日益成为一项夕阳产业，而中国的报纸行业却异常繁荣。
,0,国外灾害的时候没见你们去考察啊？
,2,最后大家一致同意班花坐了上首。
,0,这种感觉就像明明可以和美女约会去非要他妈的和大妈们一起织毛衣！
,0,请看看触目惊心的一次性筷子制作全程吧！
,1,上午翘半天课 下午冲教室去用了两个小时赶完了一篇2500的作业~然后 我的暑假就正式开始啦啦啦啦~~[哈哈] [哈哈] 我亲爱的空调 西瓜
,2,如果你和你老公结婚 你会选择买一件6000块钱的婚纱呢 还是会选择租一件比6000块还好的1000块一天的婚纱
,2,更多精彩内容敬请关注今晚节目
,2,当你走过世间的繁华，阅尽世事，你会幡然明白：人生不会太圆满，再苦也要笑一笑！
,0,总有这么一群永远不识好歹的人，一把年纪了还装小孩过六一。
,2,开价2500，我说你连那电脑包一起400块钱我要了，它摸摸鼻子走了。
,2,回复@主持人雨婵:咱们盖联排去。
,0,还有那速度可否慢些.
,2,⑤尽量用新电脑少用旧电脑；
,1,无论精神和物质多么富有的人在幻想和现实的世界间都会存在差据 对现实不满和失望时那就发泄下 就像你现在这样 让我看到偶尔感性的你
,1,连欺负丸子哥哥都是一个模式哦~~不可以这样哟~~丸子哥哥可是U的长辈！
,1,今年生日都不知道要如何感慨了，意外的错过，意外的惊喜，一个生日跨着过了三天，感谢你们大家，让我过了一个最难的也是在大学里唯一的一次生日！
,0,都说世界小了，可是两颗心的距离，却越来越远……
,2,1、人生有三样东西是无法隐瞒的：咳嗽、贫穷和爱；你想隐瞒，却欲盖祢彰。
,2,NO！！！！！！！！！
,2,该决定的时候，担心结果不如预期；
,2,有心的人，注定会做出牛逼的事。
,0,我爱红歌，我是党员，热烈庆祝七一，天降祥瑞，红歌治不孕不育，还治癌次呢！
,1,4月8日今天不去做血常规了让宝宝多休息下，宝宝今天精神很好，睡也睡的香，吃的也不错就是没有心思，吃几口就想玩，咳嗽好多了，鼻涕还有点点，拉肚子又有点了，宝宝的叫声响亮点了，宝宝多吃点啊身体养棒棒的才能对抗病魔做下个疗，10天宝宝血象长好的话就住院上疗了，相信宝宝会越来越坚强的
,1,周末啦！
,2,"老湿说不能有小广告性质的介绍说明,不能有抒情....."
,2,推上有人说上地雄辅更了BO，叫大家有条件去看看。
,2,看德国电影?
,2,广州白云国际机场股份有限公司于近日召开四届七次董事会临时会议，会议决定于2011年6月28日上午召开2010年度股东大会，审议公司2010年度利润分配预案等事项。
,1,希望这次颇有杀伤力的SNS重拳能后来居上，加油！[拳头]
,0,竟还真有人在微博中诽谤我，大家提防下这个人，必要的加个黑名单，关于活动我已经在前一篇微博中作出解释了，但是这样对我的粉丝已造成骚扰，大家认真看一下，还有疑问的私信我。
,1,舒服多了.
,0,我想狠狠的抽自己一耳光~~~
,0,发现跟我妈妈打电话会被气死。。。
,2,当然，在这种马路上发生的纠纷仍可以将道法作为解决纠纷的参考性原则，但产权是第一位的。
,0,你家偶吧要CB了，这么造舆论，那只会让如我之人用钱来买KHUN的个人代言产品。
,0,我愿意打死他也不让他毒死！！
,1,我爱你妈妈&amp;quot;我心里暖暖的很是感动.
,0,我会给差评的亲！！！！！！！
,2,人生有三样东西是无法挽留的：生命、时间和爱，你想挽留，却渐行渐远。
,2,2010年新疆各族群众安全感提升20%，达82.38%，群众对公安工作满意度达91.76%。
,2,开始看这部美剧——《谎言游戏》，讲述一对从小分别被两家人收养的双胞胎姐妹的故事，围绕她们的身世展开的悬念故事。
,2,猪=男人-挣钱。
,0,拿点专家费伤害一个人安心吗
,0,成购物狂了，不是上街购物，而是网购！
,2,只是抱怨一下，希望徒弟们看了不会介意。
,2,随后大叫一声，用手直接把砖头敲碎了。
,2,Q：如果和要好的朋友喜欢上同一个人的话呢？
,2,你们呢？
,0,信用卡就是这点不好，只要输入卡号就OK了，太简单了。。。。。。。。。。。
,0,你們不會發設計圖的那顏色出來的嗎?
,0,[疑问] 昨天在家这点已经困死了~就怪这个坑爹Offenbach啊！！！
,2,豆腐一般都会有一股卤水味。
,2,你们不要我买的也买了，等着累死我回来。
,1,哈哈！
,0,哇哦，我怕哦。
,0,有！
,2,加拿大驻北京大使馆公布对英语水平良好的留学申请者，推出「简化版」学生签证保证金要求。
,1,"折腾了一下午,终于买新手机了。"
,1,我真不敢！[哈哈]
,2,只说明老乔没有李和马那么＂独＂与＂贪＂，把更多的股份分享出去了。
,0,陈太太豪车一事真相如何？
,2,公元2011年6月28日下午18时30分左右，昆明市新闻中心停车场内传出一声嘹亮的刹车声，随后是警报器不满却又无奈滴呻吟~
,1,六一快乐哟！[月亮]
,1,"你从没有一刻让我们失望过,你那90度的鞠躬是很多偶像做不到的."
,0,这真的不是P了哪个小姑娘的身子上去么[lt中枪][lt中枪][lt中枪][lt中枪][lt中枪][lt中枪][lt中枪][lt中枪][lt中枪][lt中枪]
,1,希望借助微博的力量能够找到他，他丢失在东风路与中州大道的天裕小区附近，若有好心人看到或是看到的话，麻烦请与我联系，定重谢。
,2,如果说一个网站的网络营销效果成功取决于内容质量，那么好的标题无异于点睛之笔。
,1,和成龙大哥再度合作，感觉这次大哥特别的投入自己的感情，而且从合作《国家》一路走来，我们共同见证了一首歌从开始到人尽皆知，这个过程很快乐，当然也有不少苦和累，呵呵，希望这这次合唱《民生》顺利加完美，也期待大家都能尽早听到我们的歌声。
,2,说到底就是逻辑方法，它的最精准的形式就是数学。
,2,郭德纲：可不是吗，还说针灸是韩国人发明的，四大发明是韩国人发明的，刺绣是韩国人发明的。
,0,就如我给你发信息，你会偶尔回我，然后干脆不回，渐行渐远。
,1,我等明天给大家看看啊~~~~
,2,有库无水，有水无泵，有泵无渠，有渠不通。
,2,一颗种子，把它放再地毯上，桌子上，它不会成长，因为地毯，桌子不是它的缘分。
,2,一个孩子丢了，毁掉六口人，爸爸妈妈，爷爷奶奶，外公外婆。
,0,怎么还没喂我吃？
,2,回复@曾美玲: 你这么一说也勾起了我的回忆，已经三个多月没消费M记了，过年前就想了。
,2,所谓幸运，就是看着电线杆，却一头撞到美女身上；
,1,安徽卫视独播剧场正在播出泰国收视冠军剧＜玻钻之争＞，帅哥与靓女 共舞、眼泪与亲情齐飞。
,2,今天翻看平时不穿的那衣橱，看到一条起码三年前买的裤子，买回来到现在只穿过一次，今天再一次穿，突然觉得好小......
,1,祝母校，祝管院！！
,0,//@我要六分:如果依旧将考试做为评价一个人的聪明能干，那太片面了，
,2,奥美智威汤逊群邑和宏盟的上海分公司都是静安区纳税大户，由此可见一斑。
,2,红枣在铁锅里炒黑后泡水喝，再加上4～
,0,要撞大运啦，深圳还有很多没有准备好！
,1,土8路有开空调　好凉快阿~~
,1,//@sym_29:同喜欢以前的路过
,1,妞儿好漂亮好漂亮的说～
,0,昨天晚上吃多了没能关注WWDC，我要忏悔。
,0,可是，不到六个月，天朝就已经完全尊重利比亚人民的选择了；
,2,不能因为家人等原因而长期转寄他处，非诚勿扰 谢谢！！
,1,dear范范，恭喜你结婚了，白头偕老啊 这些年一直听你的歌 总是在需要的时候会听到让我感动让我安慰的你的歌，所以现在这个时候，你真的很幸福，你们一定会美满幸福的。
,1,唱歌时突然发现好多喜欢的明星嘉宾，朱桦老师！
,2,1、猪大肠洗净切条、冬茹切条、生姜切片、葱切段、蒜子切去二头。
,2,最关键的就是后续的服务。
,0,饥饿难耐尚可捱，厕所停用孰可忍？
,2,本次选举的一大亮点是鼓励党外人士和自荐候选人参选国会代表。
,1,也拜托你们能帮我转发，让更多的人看到，我也 希望胡桐能一路走好，非常感谢你们！
,1,艾迪牛X！！！
,2,这些人平时晚上有电的时候一定都是关了灯上网的，都是环保分子啊。
,2,高考阅读标记。
,2,现在每一分的积累，都会在未来兑换为成果！
,0,---告诉你们，人家通了天，还闹啥呢，都散了吧，洗洗睡吧
,1,有概念又有技术，靠谱的google。
,2,中国自行车赛有环湖(青海湖)、环岛(海南岛)现在又有环江(湘江)赛，有助于中国自行车运动的普及！
