,2,可以说巨蟹座是最具感受力的星座，他们能直接地感觉到他人的感受，而这种感受也成为了他们的负累，他们越长大就越觉得辛苦与受伤。
,2,幸福和欢乐在于奋斗，而最有价值的是为梦想而奋斗。
,2,说实话，你也只是饭，没有权利去指责你爱豆的一切，包括他保护着的爱情。
,1,——这才是人生啊！！。。。
,1,进机场前先到附近吃野味，那叫个彻底，那叫个爽：猪是野的，鸭肉是野的，蔬菜是野菜，上来的米饭也是野饭，连上菜的服务员都是野人。
,0,没有男人是真的怕老婆，只不过是有力而不为。
,1,早起早睡身体好，哈哈哈。
,2,想当胖纸其实很简单！
,0,哥一点也不想看到你，拥有的时候不知道珍惜，没了又死缠烂打，晚了，一旦哥失去兴趣，你就完全不存在于我的生命里，哥现在有喜欢的人，麻烦您别再找我…
,0,而且，一棵的年龄都是当爹的了，用的着他说嘛？！
,1,今天买了一件自己中意的Tee，会考前把妞妞觉得我适合的那件给买了，唉，脱钱货阿！
,1,我不是不会对别人动心，而是因为已经有了你，我就觉得没必要再对其他人动心 ...
,0,都鸡吧扯蛋！
,2,你打电子游戏吗。
,2,拿到公司用…
,1,李冰冰很可愛的表情啊[眨眼][眨眼]是否因為把wirebag 巨大[熊猫]的趣面也壓扁了[呵呵][呵呵]，更可愛！[赞][赞][赞]
,0,现在它不拆了，以后去奔驰中心玩，还老要看到它，烦！
,1,在这里睡觉，闲逛，吃饭，撒娇，这里是它们的酒吧，旅店，饭堂和心灵港湾
,0,别因为一个贱货把自己的招牌砸了！
,2,大盘蓝筹今天起了相当不错的作用，可惜其他中小板块的跟随力度不够。
,1,今年我们经历了风风雨雨，最后终成正果！
,2,//@花奶奶最HD:刀刀说 他潮的装扮就是戴礼帽。。
,0,建立黑名单意欲何为？
,0,怪我眼瞎上个着[吐]
,0,你那叫粗人！
,1,[偷笑]看完视频后各种喜欢啊有木有，你家谢娜知不知道[嘘]她不知道。
,2,"[坏笑]米逼我,顛起上離我自己都驚啊[幽灵]"
,0,每个月的中欧读书这四天都感觉太漫长了、太辛苦了。
,2,从车上下来 走了不到二十米 去银行还款
,1,如果可以，我真想和你一直旅行。
,0,发的餐补也好＂可爱＂[眼泪]
,0,而路人围抢的不是那些水果，而是中华的良心。
,2,要证悟涅磐真不是想要就能在这一世达成的，不过削弱烦恼甚至断除某种烦恼是完全可行的，如果再进一步，断尽所有烦恼也不是不可能，证悟涅磐也就是水到渠成的事。
,2,为了工作，俺家媳妇跟地了人员从下午3点到11点与Customer进行了一场马拉松式谈判，成果显着。
,0,我哥正在电脑前和我聊天 正在电脑前和我聊天 和我聊天……[怕怕]
,1,我非常支持这本书的出版，也会担当顾问，请大家支持！
,2,班里喜欢篮球的人多，可惜寺院太小放不下球架。
,1,晚上洗完澡，游走在风里，真是让人特别喜欢这样的年月，喜欢这样的青春仍在。
,2,有争议的不是现象 而是背后使用的逻辑
,0,你看那个人，没戴小内内就出门，好丢人哦！
,2,1993年4月25日，芝加哥公牛队的迈克尔-乔丹以场均32.6分的表现连续7年获得常规赛得分王，这也平了由威尔特-张伯伦之前保持的纪录。
,2,目击者说空气中有强烈的烟灰和硫磺味。
,1,射手座的骨子里面透露的是一股正义。。。
,0,警察表示要严肃追究报警人责任-_- 纠结
,2,答：我字即日干，例如甲木日干，遇丁火，甲为阳木，丁为阴火，甲木能生丁火，丁乃我生而阳见阴，即伤官也，又如辛金日干，遇乙木。
,0,本来今天心情很不错[哼]但看到个娱乐新闻后我伤心透了，林峰我的偶像居然做出那种事[抓狂][抓狂][抓狂][抓狂]天啊，我受不了，没想到一脸清纯都是假的装的[抓狂][抓狂][抓狂][抓狂][抓狂]人不能只看外表啊!
,1,（不要喷我，我只是怀念）
,1,女儿对外婆说，阿婆还是你最好！
,2,态度决定高度，抬头看看天，我们能看到的永远只是不到180度的蓝。。。[呵呵]
,1,愿各位在新一年要杜绝杰拉德苦逼脸，别学乔·科尔发福肚。
,2,可能年龄越大越知道责任与担当与爱的真正内涵吧！
,0,如果是真，太恐怖鸟。
,1,（话说今天天空很漂亮哦～）
,2,所以有的时候真的不要争什么，命里有时终须有，命里无时莫强求。
,2,但新年头一天可以做个人SOLO对我来说是个好兆头
,0,这三位农民是山东聊城东昌府区郑官屯村人，街道办处把他们果园强占，每亩只给2万多。
,2,这季的NII根本就是在在去的拍摄现场吧。。
,0,毛贼，你有点出息好不好，连故事机也偷，莫非你家也有呀呀学语的宝宝？
,1,有不声不响的老梁和可敬可爱的蜜蜂团队在，紧紧抓牢市场，纵深发展，我们走得稳健而坚定，谢谢伙伴们！
,0,我想，特别是80、90后的童鞋们会更感怀了，因为那里留下了儿时的记忆......
,0,我生来就是客服的命啊客服的命！
,2,Kose个性彩妆Show开始时间是在本周日下午2点。
,2,刚才经过鲤湾路，再次亲眼目睹一名女子被抢手机。
,0,想吃果冻了，舔下皮鞋，想喝老酸奶了，舔下皮鞋，感冒要吃药了，还是舔下皮鞋！
,2,一个哥们说最近一直在看一个电视剧《裸婚时代》，我有些迷茫，我一直对于广告中间插播的电视剧不太感冒，于是乎上网看了第一集，然后直接跳过，看了最后一集……
,2,他读我们的政府工作报告，断言政府启动内需的目标不可能实现，其逻辑是2011年预算医疗保健支出占GDP1.2%，教育支出3.1%，低于发展中国家一般水平，所以不会打消老百姓的后顾之忧，也就无法降低储蓄率，不会增大消费支出。
,2,正聊着，答应人家会更多的传中英双语的材料上去。
,0,尼玛有木有啊！！！！！！
,1,有一次女儿语文考了70多分，有点沮丧地拿给我签名（老师的要求），我好奇地看了看，单阅读理解就扣了20分，我忍不住哈哈大笑了[哈哈]
,1,哈哈！
,2,将肉丝热油快火炒熟，放在一边。
,2,整理照片时，发现这两张照片！
,1,感谢这次培训的组织者和所有参与者。
,0,谈话时的节奏却不允许思维停顿，因为他人的在场要求我们不断地作出回应，于是我们总觉脱口而出的尽是些蠢话，真正想要说的却没说出，为此我们懊恼不已。
,2,年少时一直以为自己是汽车人阵营的，真是太幸运了，什么好事都摊上了；长大了才知道原来咱们是霸天虎一边的，而身边的许多成年人思维还停留在年少……
,2,十八岁，以后不会再比自己有病噶机会！[心]
,0,写明手机还买了保险 那是新手机我怀疑它们给我用了！
,0,为了躲避限号，7点前就奔出来了，结果在小路里堵了一会儿，上了二环都7点10分了，运气好的话不会被拍到吧，担心……
,0,点评:西方国家若遇到类似的情况，会向俄罗斯提出抗议，而我们没吭声。
,2,但是托运的时候机场的人不知道是死的，下飞机的时候发现是死的，吓坏了。
,1,麻麻又给我拿上来一大盆刚从山上摘下来的[星星眼]这几天杨梅我都当饭吃了[开心]好甜好甜&gt;&lt;
,2,人生学习三宝：谛听、接受、思维；
,1,其实感动中国无需壮举！
,2,镜子是我们外表反馈的工具，那什么是我们内心反馈的工具？
,0,挑自己喜欢的吃有罪么？
,0,一想起来就泪流不止！
,0,接近泪奔临界点。。
,2,Google在今天早上正式推出了Android 2.3.3版更新，NFC技术在该版本中得到全面支持。
,1,同学们，今天还能看见你们真好……
,0,当然最痛苦的是，你连垃圾都写不出来！！
,2,以及一堆安全更新。
,1,哇哈哈~我从征戰之路的农场里偷偷收割了好多资源！
,1,让我毫无感觉到夏天的到来！
,1,// @久石让乐迷网 :珍惜身边的朋友吧~
,2,至少有1个爱好让你契而不舍；
,1,亲爱的T T你真的美好死了
,1,又发现个可好的地方！
,0,貌似B超的结果不太好，医生也不说，拜托我有知情权啊！！！
,2,[2/2]前发生的事？
,2,这都不重要，重要的是，生命的那几年，因为她而不同过，不是么?
,2,治丧委员会下设办公室 主任： 印 顺(兼) 姚 任(兼) 副主任： 果 藏 常 志 中
,0,就这样的六一儿童节我过了六年，唉。
,1,过几天去江苏也是这个课程都很轻松。。。
,0,这都是哪特么来的2b啊！
,1,[红桃]我们都是爱丽丝~\(≧▽≦)/~啦啦啦[红桃]??~
,0,那种没机会走出国门的砖家什么的就省省吧噗~~~当然我这种啃家里的穷三代还是默默退下好了|||
,2,男人的乳头到底有什么用？
,1,亚运带给了我改变的理由！
,0,梦见被人嫁祸逃遁，途中行至一粉墙黛瓦清池之清净处，惊现一血红色扁长蛇，头扁如眼镜蛇，着实令人恶心厌恶之。
,0,不知是因为昨晚没见还是要出去几天 很是惦记呀。。。。
,1,[唯爱SJ13]110628利特TW更新：台湾排行榜56周第1!!!!
,0,普通中国百姓，的确没幸福也少性福。
,2,——小津安二郎
,0,本可以预想的结果，再三的交待，然因流程，几经被流转后，仍旧是原先预想的结果。
,2,翔翔的最浪漫的事是什么呢?!!!
,0,尼玛的！
,1,我为小儿骄傲！
,2,我们将每天从随手转发的朋友中随机抽取2人免费赠书，活动截止时间11月15日24点。
,2,每次的演出零误差需要解释努力和勤奋么？
,0,一位自称部门负责人的人说：修好了就行，你怎么那么多的事情，别没事找事。
,1,[鼓掌] 这个兼职不错哦，转发出去，让其他朋友也知道吧！
,0,如果只是维护三大石油集团的利益，跟我有毛关系呢？
,2,最好不相对，便可不相会。
,1,只愿你能快快好起来。
,1,巩俐姐姐确实很有女王范儿，当然也超级有女人味儿。
,0,能唤钱啊？
,2,还有一位博友把他的各种歌推荐给我听～
,0,我瞎了眼看到那个东西。。。。
,0,5555。。。。
,2,中国不是缺少天才，而是缺乏培养天才的土壤，
,1,感谢萱迷们 让我在中国过个很愉快很幸福的生日！
,2,我照了几张照片放这里了。。。
,2,新年新气象了我。
,0,突然想通了，女人就是他妈的不能做贤妻，不能太朴素，不能成天乖乖待在家里等男人回来，这样做唯一的结果就是被欺骗，被背叛！！！！！[給力]
,2,本人假想她们了狭路相逢的情景，绘制了一张超级Q的卡通画献给各位！
,1,补货时又买了另外两个口味，发现自己真的是巧克力大户！
,0,铲除教辅维护国法，咋就这样难?!
,1,爱大家！
,0,为了大家的健康，今儿个做了个大恶人，开罪你们啦（烟民兄弟包括总经理和最大的老板）〈对给你们带来的不便12万分对不起〉[做鬼臉] [害羞]
,2,就好像昨晚真切的体会到了盗梦空间般的几层间的纠葛。
,1,幂姐万岁
,2,on formidable，1998 ）。
,0,有和Jc叔叔关系好的人有没有阿。。。
,2,洋河股份从128元起步，在半年多的时间中，股价已经翻番，最高达到283元，总市值为947亿元，接近万科的总市值，下跌似乎在情理之中。
,2,五一川蜀行就要结束啦…
,1,所以，我去过许多城市讲课，就是不敢去南京，这地方的历史文化资源极其深厚，藏龙卧虎，心底里一直敬重着呢！
,2,也不是我不能理解。
,0,我们游戏的截止是209的晚上24啊〒▽〒~~~结果210我们刷完面瘫....
,0,"紫马贱人,你禁我们言,可以."
,2,如此延续下去，科学就会一天比一天灿烂，社会就会一天比一天更美好。
,1,今天陪老婆（女朋友暂时不算）逛街的爷们，大概就是传说中的好男人吧！
,2,钱都用给谁了？
,2,6月7日晚间，中国宝安公告称公司将总计投入人民币12350万元投资控股武汉永力电源技术有限公司，进军军工行业。
,0,世界各地的西餐分两类：一种是像糠一样难吃的，一种是像屎一样难吃的。
,2,夏历十二月为腊月，所以十二月八日称作腊八。
,2,我避开无事时过分热络的友谊，这使我少些负担和承诺。
,2,场外人山人海啊啊啊啊啊啊!!!!!
,2,穿着长袖棉衫仍感觉有些冷，手脚冰凉，得找件背心穿了。
,2,比如崔永元，一个月挣3万块，你征他的税，也许是合适的。
,0,随便一双单鞋都上千。
,0,还没脱离危险。
,0,你们完全可以将枪口朝向朝廷！
,2,"转：世说新语:1.爱所有人,信少数人,不欺负任何人"
,2,男人对女人的伤害，不一定是他爱上了别人，而是在她有所期待的时候让她失望，在她脆弱的时候没有给她应有的安慰。
,1,再夸第三批好演员:李凤绪、李解、丁嘉丽、郑昊、李京哲、王雨、刘佳佳、战菁一、祁映诺、张译文、宋雨霏、王茂蕾、张大铎、施大生。。。
,2,请各位好心人多转发关注！
,0,通胀的猪肉伤不起啊[泪]
,0,旁边坐了2个正在吧唧吧唧大声嚼鸭掌的人的感觉真是不爽到极点啊。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。[生病] [鸭梨]
,0,大家都一样只是个别人耗子屎坏了一锅粥）
,1,江娜谢谢你^^大家一起努力哦
,1,还好老朋友中有能与这些大牌直接对话的，几通电话，约好了商谈时间，12号中午，心暂时放下了，泡个香熏澡，好好睡一觉~~[鼓掌][耶]
,0,痛哭流涕，痛下决心，痛改前非，一番疼痛后的流泪悔悟该不该相信……
,1,班集体14号清远漂流，考虑再三，还是推了，感觉很冷淡，还是跟深圳的球友吹水吧，学生的日子已过一段日子，选择忘记，大家玩的开心点。
,2,登山与投资＞登山与投资一样都是属于长期忍耐力比拼。
,0,可怜的纳岁人！
,0,有的人把宠物看很重要，视宠物为宝贝，再说这也是一条鲜活的生命，为什么法律给受害的宠物有一个交代，就因为它是宠物，就视它的生命为无有或是无所谓吗？
,0,独裁者看来都是脑残，国家都是他家的，捞这么多钱干什么。
,0,再一次为山楂树而心痛，看了两遍书，一遍电影，脑海里总是挥之不去的是老三的面容和他俩之间的故事，这样的故事太伤人了，真的好想去南村坪那棵山楂树下看看，那开着红花的，因为老三而更加鲜艳的山楂树！
,2,每次出去之前的一两天，会突然发现有好多东西木有准备好，然后又死活想不起来是哪些东西了。。。。。。
,1,劳资今天疯了咩？？？
,2,人啊，自己有多高，能吃多少，还用问别人吗。
,2,什么都是别人来主动 不懂表达自己的想法 总是抱怨自己的命没有别人好 事实上很懂为什么 自己的优缺点看的很清
,2,与此同时，科大讯飞7884万股于5月16日解禁上市流通，紧接着5月19日该股就在大宗交易平台成交17笔，累计成交量达到499.21万股，卖出方全部都是中金公司上海淮海中路营业部。
,1,啊哈哈哈哈哈…
,1,我至今忘不了那些服务员们怜悯的眼神……[偷笑]
,0,高收入靠的是勤奋和成绩，个人困难绝对不是拿高工资的理由。
,2,天秤同样喜欢朋友，但是朋友给不了天秤，劳累的归属。
,2,江西乐安河鄱阳县上游的乐平市几大堤防相继出现了漫顶险情，乐平的乐北联圩、镇桥联圩、续湖联圩、西湖桥圩等几大堤防出现泡泉、漫顶等险情，洪水涌入堤内导致10万人被洪水围困，10几万亩农田被淹没。
,2,怎么还就治不了它了呢？
,0,其实一个ipod只有我两天工资，但是TMD想起被偷还是一口凌霄血狂吐不止……
,2,我知道很少人会真的明白我发生了些什么事.
,0,有什么可看的啊
,2,以海关仅仅5%的抽查率，有的一天还可以查出千余件走私文物。
,2,结果紧接着他唱的是任贤齐阿牛黄品源 对面女孩看过来。。
,2,您要收好啊！！
,2,起锅放入蒜爆香，然后将猪肉丝放入翻炒，等到肉丝炒白放入酱油炒香后放入干豆腐，炒的时候稍微的添一些水，否则会把干豆腐炒得太干。
,0,"我发现我还真是怪怪的,戴上的隐形眼睛以后忘记已经带了然后去揉眼睛,才想起自己带隐形眼睛了之后又不敢揉,然后没有带吧,去揉又总以为自己带了接着得想想今天自己到底带了没带才去揉"
,1,麦哥和哥夫要永远幸福嘤！！！！
,2,吴某说他不熟识-当初谁逼喝豆汁？
,0,我是去SHI呢还是去SHI呢还是去SHI呢……
,2,贵州人，大学副教授，因举报贪污腐败而家破人亡，流落街头。
,1,他自己非常节省，经常拿台历反面写东西，如果只需要写一句话，他会撕那么一条下来，而不是用整张纸。
,0,我没有家六年没有得到任何补偿和安置！
,2,{央企厉害嘛}审计署20日发布的审计报告，中核集团、中远集团、南方电网、兵装集团、中交集团、中钢集团和招商地产7家央企，涉及违规发放奖金、补贴、旅游费等方面。
,2,我...
,2,我要向大家郑重声明.
,2,怎样看待微博解救被拐卖儿童行动？
,0,身后墙上挂着把利剑，我我我，我恨不得砍几个人发泄下~~~
,2,2011-06-28 16:46 ［北京时］ 今天夜间，晴，南转北风2-4米/秒，管区西部和南部有雷雨；明早能见度2-3公里。
,2,有的人对你好，是因为你对他好；有的人对你好，是因为懂得你的好！
,0,中午花了三十块洗车，晚上开出去的时候还在说车子洗的干干净净，回家的时候洒水车近身开过，水压大到恐怖，操，那么早出来洗个懒觉马路！
,2,肯尼迪参议员生前在智利访问期间，把当地一家妓院整个包了下来，狂欢了一夜。
,2,朱增光（深圳大学）：为山区小学捐赠一个图书室，为校园内关注文化发展和环保的同学设立一个奖学金。
,2,鸡鸡大小长短续航能力，身高，头发密稀？
,2,阳春白雪风流债，误尽青春总是情。
,1,借助微薄的力量，将这个倡议传播出去吧！！！
,1,你今天的文字感动了我！
,2,顿时想到文里描述的！！
,0,再这么梦下去，我就要碎在这里了。
,2,命：告诉你该做什么。
,0,俅俅，让我很心痛、很心痛！！！
,1,如果我真的封网不知道能不能挽回一点 只想说加油
,2,汉伯顿 Hampton Classic L大号珠宝腕表 推荐理由：男款的镂空视窗，将机芯的曼妙姿态一览无遗，可谓气质独特。
,0,坐着属于你的角落上课的感觉；一起站在走廊望着田径场聊天的感觉；放学一起回家的感觉；经过每个班房约人打球的感觉；一起晚修的感觉..
,0,这样做难道能够建立和谐社会吗？
,1,回去再见面啦^^ 会给你打电话的
,2,现任美国驻华大使洪博培将于四月三十号离任，预料他将投入二零一二年总统大选。
,1,芷芷也可爱我.
,1,等考完试我会继续爱翰！
,2,宝宝止咳粥】春季是宝宝咳嗽高发季，妈妈可做些止咳粥给宝宝吃。
,0,这绝不是偶然，完全是受教育不够的结果。
,0,现在在琢磨着是不是玩玩= -=[生病]
,1,说句心理话，春天到了，看着别人都忙着踏青，真的很羡慕，但是，为了下一个或者下下个春天，我也能快乐出游，现在更要乐观面对，积极治疗。
,0,近日，锦州女儿河水面惊现大量死鱼，市民从河中所打捞出的死鱼已经堆成堆，这么大的鱼死掉了让人感到可惜。
,2,月租900元，等我第二天交钱时，中介通知我：为什么你要说77岁？
,2,除非人民授予，我们的政府便毫无权力可言。——美国前总统里根
,1,////PS：想到明天除夕大家会很忙，我也要去外婆家碰不了电脑就提前放图了~大家要吃好喝好玩好哦~minna兔年见咯~~我嗳你们~！
,0,微软的操作系统尤其烂!!!
,1,哈哈哈哈、同感的请转发吧、
,2,被他老婆监听了长达一个小时左右，期间还有陪酒女的声音被听到。
,2,微博是一座百花盛开的文采苑！
,1,[害羞]
,1,心情不错 因为凌晨国米赢了 因为团队都在拼命主动的承担不知道是否属于自己的事情 因为外界的干扰越来越小 因为突然发现所有辛苦都是可以看到成效 因为宝总在帮我做饭 因为猫猫很喜欢它的别墅
,0,//@-_-贝:话不能这么说啊，虽然有人对于日本的地震表示不所谓，那只能说日本当初对中国做的事情让很多人都很难忘记，虽说对于仇恨应该尽量释然，但是历史是不能抹去的，你可以去关心去祈福，我也会这样做，但是，你说中国人没有良知和怜悯心有点太过了吧
,1,今后，Begins 淘宝店铺将继续实行购物包邮的方式，请大家继续支持我们！
,1,嘿嘿、
,1,感谢这次培训的组织者和所有参与者。
,1,她真是天才，她真是浑身散发艺术气息，她真是让人着迷。
,0,//@天涯之外NZL:为什么我们总是听到节节败退的消息？
,2,赢，要光明正大。
,2,日本救援队为尽快出发（要等中方说yes），在成田机场一整晚待命。
,2,一是汽车产业集中化程度进一步提高。
,1,今天采访，虽然事情不是很大，也不是很复杂，但是需要联系很多人，于是打了46个电话，到中午12点半，饿了，此时正好在吴中西路，于是就和老徐去吃这个快餐，真很好吃，于是我得出一个真理，哪里的快餐好，看哪里的出租车司机多。
,1,"虽然时候还有点早,不过看着宝宝天使艺声,不要做噩梦晚安噢^^"
,0,//@徐小平：文革时期的广西发生过更加惨无人道的事情。
,0,2010年10月11曰腐败开好黑会！
,0,板板是亲妈，亲妈和圣母到底有神马个区别啊？！
,1,试着想起--这首歌好听！
,1,谢谢！！！
,2,豆花.
,0,MB我们是维尼饭我们傲娇！！！！
,2,苔藓在日本的园林中应用较多，许多寺庙神社都建有专类园———藓园，但在中国的园林中却很少利用苔藓植物，应当引起园林景观设计师们的思考。
,2,一沾水又有了……
,2,中规中矩，励志。
,1,2011年，请要多快乐有多快乐!
,1,庚妈，生日快乐！[蛋糕]
,1,每次宝贝都很帅好看死了而且第一个采访每次都是咱家的！
,2,最后就是选对受众群
,0,你以为你杰拉德附体了？
,2,几位专家慧眼识宝，一批宝物即将呈现在广大观众面前！
,0,他吃的是特供的，我TM吃有毒的。
,0,另外，我瞅了下那排场，那阵仗，卧槽！
,1,疯狂之夜！
,2,@苏祎zoe 对不？
,1,推荐电视剧《双面胶》，好几年前就看过，六六著。
,2,于是折回新书阅览室，随便拿了一本张小娴的《面包树上的女孩》，虽然之前也看过，但好像很多情节已经模糊了。
,2,"随后我也给妈妈挂了电话说了祝福的话,妈妈也同样很感动."
,1,"后面拿单反的大哥,嫩是我亲大哥,嫩可要经常给我们拍二爷的近况啊,大家都想看二爷帅气的训练的样子啊!!!"
,2,5月31日晚那场戏张翰是最后一场大概拍到11点。
,0,如果大家能确定这幅照片及文字内容的真实性，那就.人肉这个畜生!
,2,照例第一种人应该乐观，因为他每吃一颗都是吃剩的葡萄里最好的；第二种人应该悲观，因为他每吃一颗都是吃剩的葡萄里最坏的。
,1,洗涤心灵，净化思绪的圣洁地方
,2,转身唤她回去，不要送了。
,2,工商银行官网的个人银行登陆和柜台输入的密码是不同的么？
,2,其实 我更觉得 我是只电灯泡……。
,0,当斯内普得知他深爱的莉莉死去的噩耗，他悲痛欲绝，他以为他的世界就此消失，但是他还有未完成的任务——保护莉莉用生命拯救的她唯一的婴孩，哈利波特
,2,教会一个妇女打渔……
,2,我知道做一部电影很不容易，这就是我从来不想去骂任何一个片子的原因。
,1,有些人吃蛋糕只认一个牌子，有些人就只品尝一种口味，而我却不落俗套的泛爱着咸口味的蛋糕，好久没来这家小店，虎皮蛋卷依然那么美味，加个茉香奶茶，完美了！
,1,让我的惰性漫延，让我与世隔绝……
,2,4、锅中放红糖加少量水煮成稍有稠度的糖汁，糯米圆子放入糖汁中;
,2,打酱油的童鞋们，过来微观围观吧。
,2,是这份情意让你在他的人生中有了一席之地； 是他对你的好，使你变得独一无二，也使他变得独一无二。
,1,希望以后还有很多个一周年。
,2,将最艰巨的任务放在早晨，这样你就能享受到效率提升及一天中剩下时间的平静带来的惬意。
,1,罗志祥真的很没有心机耶~
,0,18岁，患上强直性脊柱炎，一种无法治愈，随时可能瘫痪的恐怖之病…
,0,维尼越来越呈现白热化的程度了！！！！！！！！！！！！！！！！！
,1,要什么有什么 听什么来什么.....
,1,就算与麦当娜撞衫，我们依然有兴趣聆听她的声音
,1,目前省会长沙雨势减小了，水也在慢慢退去，道路正渐渐出来，长沙的钱可能没有白花吖，大家表激动的急着扔砖头哦[威武]
,0,这尼玛的杜蕾斯箱子感情是不要钱吧！！！
,0,顺便问一下，我国物价局现在究竟在忙啥？
,0,回家一看网上价钱2700欧 太过分勒[泪]
,1,你真的是最棒的，完全折服现场所有人！！！！！！！
,2,开始新的一天，我又开始咳了，别是又感冒了，今天好好的，别想死，好好活着。
,1,哈哈哈哈哈哈哈，很像是水浒锻炼时的作息时间：）
,2,换了地毯，洗了鱼缸，买了绿植。
,1,一个人的中秋，心如止水的中秋，心在淌血的中秋灬这些文字只为了记住今天，还是最爱的爸爸生日，您是天上哪颗星呢？
,0,WSET diploma最后一部分CWA的成绩拿到，竟然把我fail了，而且很冤呀[泪]
,0,女孩子可以在生日，情人节，妇女节，母亲节，七夕，圣诞节以及任何时间她想要都可以收到礼物，男同志只有在生日，父亲节（单身没有）能收到，其他任何时间则负责买礼物...
,2,12月28号华星光电厂房封顶，比原计划提前一个月。
,2,单位是妖精，干活是偶像，走在街上是英雄，人群堆里是领袖，只要你说话，人人都爱你象爱人民币。
,0,有时候，突然很想哭，却难过的哭不出来；
,0,[委屈]
,2,多一点快乐，少一点烦恼，不论富或穷，地位高或低，知识浅或深。
,2,最近很少这么晚不睡觉。
,0,阿布一直很虚弱，也不怎么吃狗粮，前两天吊了2天血浆，因为身体衰竭，没抗住，今早还是离开了，哎。
,1,一直以来风雨无阻关注诗诗的小狮子们，大家辛苦啦！
,0,我该不该出去拍些照片什么 打发一下我无聊至极的时间 还是该去睡会 然后起来吃晚饭 然后接着无聊 [下雨] [照相机]
,1,我是幸运的…
,2,对我来说就是浮云~你还在看什么？
,0,还是死了！！！[哼]
,1,男朋友为了我的健康，在网上申请了味全乳酸菌2万人免费大增饮活动。
,2,今天六一节，感觉没有什么不同的，很多朋友互相问候节日快乐！
,2,各位香橙，你们说是不是啊··//@南主脚:就用我们拍的大片吧····@艺乐时尚影视杂志 @eale老秘 大家来看看吧····
,1,我是爸爸生的 我是妈妈生的 哈哈 不免是人生一大乐事
,0,我一个人，有三头六臂？
,0,[懒得理你]
,0,印度人说：只要3万就弄好，理由是材料1万，人工1万，我自己赚1万；又来个德国佬说：要6万，材料2万，人工2万，自己赚2万；最后跑来一个中国人，中国人说：这个要9万，3万给你，3万我的，剩下3万给那印度白痴！
,0,亏大了！！！
,2,申万食品饮料指数也在所有行业指数中涨幅居前，半年上涨30.43%；申万医药生物指数在半年的时间中也上涨了30.83%。
,0,如果把四张SIM卡全都放进去，这是多大的辐射量啊！
,2,所以好男人照顾你的生活，坏男人照顾你的感情。
,0,心的钥匙丢了，那怎么回去？[汗][汗]
,2,让想象力更分散。
,0,大家纷纷对一条铺天盖地的新闻持怀疑态度，既然用了肯定的语气，那就是已签约而非有意向啊╮(╯_╰)╭看来非要等唐人那帮吃货发话才能打消疑虑，但是。。。
,0,身边总有些人，你看见他整天都开心，率真得像个小孩，人人都羡慕他；其实，你哪里知道：前一秒人后还伤心地流着泪的他，后一秒人前即刻洋溢灿烂笑容。
,2,花雕蒸红蟹制法: 1、花蟹整理好，洗净。
,1,//@严艺丹:哈哈~ 估计你今晚得帅得失眠吧~ [偷笑] 真心觉得你「英俊」得不得了??
,1,此时，田埂的茅根开始吐牙，毛根花是极品吖，怎个甜香，咋个流口水，那是偶那一代人的馋，哎哎！
,1,[哈哈]
,2,大图下载放DZ...三更相关勿DT
,0,信用卡就是这点不好，只要输入卡号就OK了，太简单了。。。。。。。。。。。
,0,照样想来，那十八个农民如果碰上现在的当权者，不知道会怎么死。
,0,你说你这个学校，是不是我上辈子欠你的，怎么一到最重要关头就给我补课啊，上次的快乐家族专场也是这样，你丫的，我去~~~信不信我叫坡姐收了你......
,1,很冰很冰很冰冰冰冰冰冰棒[奥特曼]
,2,理发师：10元。
,2,我们理论新旧法之道理，警察坚持。
,1,不知怎的还有点不希望她这么红的，因为这样就会在心里默默地喜欢她…
,0,买了现在的手机越来越后悔，从没人告诉我国产品牌手机上网会那么慢。
,1,觉得好玩，我就以龟速又通过了它……
,0,今天又录了两期《全民运动会》+一期《超级新闻场》，明早的节目我的声音简直不能听了，完全累哑了，，，没办法，等它自己慢慢好起来吧。
,1,今天下午15:30开始，南中国最具规模的IT选美盛事 - 全港第八届IT代言人大赛广州赛区暨2011广州IT代言人大赛决赛，评判包括世界杰出华人摄影大师水禾田、香港著名演播艺术家及凤凰卫视资深监制叶振邦以及传媒、演艺明星等，错过你就伤不起啦！[赞][花心]
,2,那时候只能怪自己当初看走了眼而已。
,1,一群陌生的驴友，这么吃早餐，有趣。
,2,如果可以，我们愿意用下半生的等待去换取你们再次同台的机会，只为能再次看到你们一起努力的样子！
,2,但反对党阵营对此拒绝。
,2,你以为你没有的，可能在来的路上；你以为她拥有的，可能在去的途中。
,0,"明知女儿不在电话那头,她仍会慈爱地回答:好,你去忙,妈妈明天再给你打!"
,2,一个管理不了自己的人，是没有任何影响力和谈的，而他的未来一定是紊乱的，平庸的，甚至是抱怨、堕落的。
,1,我想，大概没有什么比这更能使上海人兴奋和自傲的了[酷]
,1,这中间包括团队的精心策划，她对自身形象的多种大胆尝试，她的开放性思维等等。
,2,周五前要做的事情很多！
,2,——信不信由你。
,2,她曾在电影《押向刑场》中出现过。
,2,是不是应当专门有个地方登记管一下，免得上当受骗。[酷]
