,1,当然去澳?一定要吃?嘉烈葡?[抱抱] 可是有点糊了吧 [偷笑] 爱你的咖啡豆22
,0,我爱轩辕剑系列，我爱大宇和DOMO，所以原谅我不能投票给电视剧。[泪]
,0,小梦做的正爽，突然被陌生的外地号码一声骚扰，睡不着了！真够杯具滴……[泪][泪][泪]
,1,卫衣&背带裙~[爱你]
,1,又是充实的一天！录完节目才到家。。。虽然官微君有点累，但是答应了大家的福利不得不兑现。。。谢谢大家这十几年对大本营一如既往的支持！！再累也得照顾好大家~！！收到官微君私信的朋友，请在微博上吱一声！！希望大家把3月8号的节目转发起来~~~~[亲亲]
,1,[鼓掌][鼓掌][鼓掌] //@乐华娱乐杜华:恭喜@赵薇 导演！恭喜@韩庚 恭喜@张瑶，感谢为这部电影付出努力的所有台前幕后！
,0,我已经在国贸桥下拦了第十四辆出租车，当说要去定福庄，全部拒载@关注北京出租车拒载 [怒][怒][怒]
,1,[鼓掌] //@热点红姨: 想体验全国首家服务员通过扫二维码核消的网络餐厅，请选择@两岸咖啡-北京总部  @谭育君77  @AU-AU-AUV
,0,以后在哪儿发现这样的事情，当地相关主管领导全部下台，市领导全换，并由媒体负责监督，如何？//@江南都市报傅爱华: #热点追踪#回复@记者冀萍:还是家里的饭安全，自给自足的年代让人留恋吧？ //@记者冀萍:还是老妈喊回家吃饭比较好//@法治周末祝青:[怒骂]
,0,翻了他们了！道德何在！@平安北京  //@捍卫北京的牙医晖子:[抓狂]//@北京往事网站:[挖鼻屎] 女生非要加入怎么办呢？ 这样吧 未来组织清粘活动十人起组 男人比例不能低于七成！//@捍卫北京的牙医晖子: [吃惊]@北京往事网站 咱们下次清粘我申请不要带女士参加了，太危险！
,0,[哈哈][哈哈][哈哈]圆圆还真没涂这么艳丽的甲油[抓狂]！圆圆一集出场是涂的香艳大红嘴高举大金戒指！才女@编剧谭昙 一定是一边想着我傻笑的样子一边用文字埋汰我滴[哈哈]，还故意说特适合我[抓狂]不过，二圆圆往后几集看就越来越时尚啦！据说收视飘红啦！[鼓掌][鼓掌]感谢大家支持！
,1,是挺酷的、、、[哈哈][哈哈]//@巴迪妈koko://@DIY实用手册:萌翻了[得意地笑]
,1,//@邓飞:昆明，@春城晚报 重磅助力@微博打拐 ，诚挚致谢。[鼓掌]
,0,对，超级麻烦[衰][衰][衰]
,1,回复@行者-虎猫猫:哈哈，看来那个小区的人为中国房车行业作了不少贡献了啊[哈哈]房车的话我们公园也有售卖的，主打德国品牌Kanus，小型房车，总长度才7米左右，方便小巧[嘻嘻]郊外随便一处停放露营，爱停哪停哪，或者来露营地也行啊 //@北京国际露营公园:期待房车产业的发展！
,1,[围观]//@王小兔--芳草地商贸: [哈哈]//@社科院汪向东: 先送厂里加工一下//@榴莲爱芒果: 下次堵个好吃点的吧[偷笑] //@哥本树根:一顿吃不完吧？ //@任涛rushhour: 就点儿水 //@司徒朔:早饭不缺了。 //@浪子回头的郎朗 //@中山牛牛: 吃了吗?[哈哈] //@-魏礼军 //@修相科:哎呀！ //@谭中军
,0,在这边每天不吸两口，我缓不过劲儿[衰]//@贾盟:石家庄的默默的转了[衰]@路灯摄影 你醉氧没？//@parker1900: [衰]//@爱躺枪的小和尚: 石家庄的默默的转了[衰][衰]
,1,@木?是式 @Calvin_Zhu的Style @主持人范斌 @肉加瘦肉 @小朋雨看灰机 @江苏国际频道中国旅游 [围观][围观][围观] //@天域Sica:哈，是滴！我们拍的微电哦，要转起哈^o^[太开心]@玉珠子 @粉妖怪 @吴小鸦 @linda慧慧  //@游走的胖纸:@天域Sica 这个就是你们拍的吧。[给力][给力][给力]
,1,天黑咯！[可爱]
,0,别闹了[衰] //@最左边那只:难道又要重新排班了？[生病]@安安夏的票票 //@依懿-blue:静观其变
,0,果腹用可以呢,无关正宗美味//@云南自媒体联盟:大家觉得蒙自源的过桥米线怎么样呢？ //@白老憨:我还不是[泪] //@云南江湖失意人:麻子貌似带儿了吧，老夫最近忙呢七死八活呢，每天都在心里默默鼓励自己：一切为了生活。 //@白老憨:右边给还好，麻子给带儿啦 //@云南江湖失意人:右边懂整。
,1,坐在楼下小花园就收到了这串金丝楠阴沉料19颗手持珠，品质相当不错，还有平安佛牌相赠，感谢！[哈哈]@楠风窗木工坊 我在:http://t.cn/zH8ECHc
,1,#早安#今日是一个好日子~雾气正在逐步散去，太阳也正在悄然升起，就如同两天后的周末，慢慢的，与大家走的更近~祝愿各位周三愉快~[鼓掌][鼓掌]~
,0,//@T?皇: 还有这种题目，不是吧//@吾王小Saber: .....太阴了~~~~//@控动漫的神通酱: [泪]数学白学了
,1,[鼓掌]连蘑菇的品种也有那么多，都说山里面有最好最全的食材呢。有辣辣的食物在场，一定不能少了ICing@麴醇堂 爱你的咖啡豆195
,1,[哈哈][给力] //@边疆边吃边说:[围观]
,0,有需求嘛//@勇敢小小羊: @于建? //@都市盲人:@勇敢小小羊 @大白400 [偷笑]//@延边闫春凤: //@米添醋: [吃惊][衰]//@陈瑞律师: //@无锡律师李风://@段万金律师:
,1,马大师@大自然保护协会-马云 您好亮[哈哈]
,0,//@全球最热门视频: 古惑仔重聚首――《消失的光阴》MV，古惑仔那几个人都齐了，回忆全回来了，看到泪目[泪]
,1,今天有好玩儿的[哈哈]
,0,//@xiao_cici ：希望你们强抓这些奸商,而不是因这件事被放上网你们才积极应对!!我们当时被宰的时候前后隔壁邻桌几乎每桌都有人在投诉,海鲜不是被偷龙转凤就是被宰个天价…普遍存在的问题!![抓狂]
,0,不仅足球裁判水平低,篮球裁判一样让人恶心[抓狂]
,1,回复@老詹的高尔夫生活:瞎B挑事儿！上午睡觉，下午1点到晚9点拍戏，下午打个电话没人儿接就叫你妈“失联”了？ //@老詹的高尔夫生活:传说中愚鸡~[哈哈]
,0,她妈咪批评她了，说她交错啦[泪]
,0,回复@洛阳张宏涛:[抓狂] //@洛阳张宏涛:新出版的《白鹿原》现在的署名也不是陈忠实了，不过上面有剧本二字。编剧们越来越牛了
,0,[泪][泪][泪][j疯了][j疯了][j疯了]偶要泪奔啊...啊...啊...就差63个DB啊..偶已经倾其所有了啊..苍天啊..大地啊..大家怎么都那么富有啊...[哎呦熊泪奔][哎呦熊泪奔][哎呦熊泪奔]
,0,畜生 //@土司胡咧咧:阉割 //@求人证: 无耻 //@-宁死不屈-: 这帮孙子[怒]
,1,【地域性格】一人骑车摔倒。广东人扔车，丢，烂单车，听日买汽车！上海人骂自己：侧那，今朝眼睛瞎脱了。北京人骂路：我靠，这谁tm修的破路啊！天津人站起，朝四周一抱拳：哥几个，对不住啊！没练好，现眼了。[偷笑] [哈哈]
,1,哈文都转发了哦！[偷笑][鼓掌][鼓掌]//@法图麦的妈妈: 对，让他们陪咱老百姓过年！ //@岳小娜:给力给力！今年春晚好大的改革！//@法图麦的妈妈:努力向前冲！[哈哈]
,0,出来混迟早都要还的。//@张国悦2010: 诅咒那些虐待小动物的人，一定会遭报应的！[怒]//@Sunny沈珊: 周颖这个变态的贱货，等着遭报应吧！//@通州区陪乐园的狗狗: //@Y刚睡醒: [怒]
,1,@孙丽婵 帮我暗箱一台[嘻嘻]
,0,[泪]//@平安北京: 珍爱生命，小心驾驶，驾车时请勿接打电话！
,0,[抓狂]妖怪啊
,0,你不去，我也不去了。。。[晕]
,1,#敢吃逗你玩#继板蓝根泡面后又出一极品！奶粉泡面，谁吃过！[嘻嘻]
,0,[衰][弱]
,1,Bvlgari 定制细版开口手镯...18k白金镶嵌钻石，男女都能带哦...值得推荐...[得意][鼓掌][鼓掌][鼓掌]
,0,[蜡烛]//@哎呀可别介: 我觉得我呆一周就算一天刷两场也完全刷不完想看的....更别提有的还想二刷[悲伤]
,0,出门前拍个对比照。。。不活了！！一冬天胖了！！老了！！！可以去shi了！！！周一可以不通知我吃饭了[泪]
,0,你们都是坏人[泪] 你们几个月也不组织一场活动，我刚倒下，你们就又是教皇新堡又是波尔多二级庄的……怎么可以这样……还不给我瓶子是不是要活活气死我……[泪]
,0,//@上海爱宠领养家园: [泪] [打哈气] [衰][衰]
,0,我这一年多，除了没电，没关机过[泪]
,0,滚回了[抓狂][抓狂][抓狂][抓狂][抓狂]
,1,谢谢余姐姐，好姐姐，甜姐姐推荐呵呵。 //@余雷的微博:马上去买//@殷健灵: [可爱]
,0,这是哪位高人画的啊，吊炸天！给跪了~[衰]
,0,【长得好看才有青春[泪]】浙江卫视街头采访“青春是什么”，一名男生回答：“长得好看的人才有青春 像我们这种人只有大学了”。啊，多么痛的领悟~[泪流满面][泪流满面]
,1,陪看，有三陪嫌疑，[哈哈]
,0,呆了[悲伤][悲伤][悲伤][悲伤]
,0,坑爹的模具啊?能看出来这是Hello kitty吗？[抓狂][抓狂]猜猜介是谁滴作品？！[偷乐]
,0,转发微博。 星座爱情001:爱情败在了距离上。[泪]  @美文故事
,0,新买个热水器，安装人员太讨厌了，约好了早上八点，结果天到了这般光景?????????????依旧不见人影儿[泪]
,1,@狂奔滴兔子 [偷乐]//@藤原豆腐店007: 老婆要生了，速推塔好伐//@Lily??:我老婆要生了，我先下了[哈哈][哈哈][哈哈]//@藤原豆腐店007:应该换成汉子在lol团战时，求问哈哈
,0,//@李琼ruobr:黄素影老师[悲伤]，为什么让她举着牌呀，90多了呢//@董旭峰-天禄: //@任笑霏:[泪]//@演员王海燕: //@演员顾海:[泪]//@导演李升: [泪]//@立雪儿: 真心疼这老人[泪]
,0,哈哈 [偷笑] 师父那张白旗袍是不是很眼熟呀那姿势//@super天儿: 他out啦！！ //@快板-赵丹丹:哈哈[偷笑] 师父多有感觉呀~~天儿就喜欢那张~~ //@七块板儿: 徒弟，这照相怎么还洗澡呢[衰][晕] //@super天儿:回复@快板-赵丹丹:哦哦~~挺好~~赶明儿咱一家子一块照一张！肿么样啊？@杨惠yu
,0,不行了...[泪]
,0,阿门 //@?语家: 是何谶？ //@兽性大发小伯兔:[晕]
,1,你不知道绝对是因为没关注人家！[哈哈][哈哈][哈哈]
,0,说好这几天不晒美食的啊[抓狂]
,1,主人家的心思可以窥见一点：）很美丽[可爱] 何时能在原野有个自己的彩色房子呢[做鬼脸]@wozviki
,0,//@朱小珊珊: 好像很准哦//@冷笑话精选:冠军？！[抓狂]
,0,大半夜还在搞，我是多敬业啊，被说不象欧美依然台式[偷笑][哼][泪][晕]
,0,//@lap-tina: 转发微博 //@张继坤微语: //@only_EXO12: 哇，看着就有吸引力[晕][晕][怒骂] //@CHEN啊哦白白:我的大保定的狼牙山……话说我还没有去过没……好惭愧……@想要好好学习的唐艳梅 @only_EXO12 @缺缺缺缺缺缺缺 @Lummk拉姆克 @小丢丢丢丢丢女士 @原来我不在乎@刑警视觉 @启韬资讯 @醉美摄影
,1,你们俩何止亲密啊，能不含蓄嘛[哈哈]???? //@常静:鉴于咱俩的亲密关系，我顶你！
,1,[鼓掌][鼓掌][鼓掌] //@LonelyPlanet:[鼓掌]//@CRI_斯里兰卡:此航线采用空客A330-200执行每周一、三、五、六科伦坡至北京及每周一、三、四、五科伦坡至上海航班。其中两班分别从汉班托塔起飞。 北京时间00：50 起飞 科伦坡时间0550到达 北京时间01：10起飞 科伦坡时间0555到达
,0,Encore很强大，可今天是高级课程，我还是比较初级地[晕][晕][晕]
,1,#网络餐厅#,移动点餐，让未来变为?实。现实中的@两岸咖啡-北京总部 等你！[鼓掌][呵呵] @金梅央  @谭育君77  @杨亚天  @热点美食天天在 //@淘宝同城: 杭州一定马上就能实现相同的应用场景的，敬请期待吧~//@蓝山咖啡第一人: 杭州有推广吗？ 杭州是电子商务，尤其是支付宝使用率最高的城市啊。
,0,[吃惊][吃惊][晕]
,1,都在感谢咱们 就咱们自己人不满？//@深圳小天:公知误国，二毛以自残的方式告诉兔子这个真理，这是爱得多深啊！ //@吃斋的猫2011:这大使是明白人。//@澳大利亚舟哥: 他的意思是，早听中国的建议，克里米亚就不会走到今天了。。。//@杜子建: 别客气，应该的！普京也这样说，怪不好意思的！[爱你]
,0,赵总难得微博啊~~哈哈，快快关注@赵70 ，60后的身体，70后的相貌，80后的年龄，他是这样一个跨越3个年代的极品男人……//@赵70: 我只想照张阳光点的照片，为什么被理解成这样[抓狂][抓狂][怒][怒]
,1,[鞭炮]@玉林烤鸭官微 提前给各位新老顾客们拜年了！[握手]祝大家在新的一年里大吉大利，万事如意！[爱你]玉林烤鸭年夜饭正火爆预订中......在这个欢聚的时刻，我们为您准备了美味佳肴，欢迎朋友们来玉林烤鸭共度佳节！[心]会员可尊享优先预订权。预订专线：400-666-7000
,1,我考?唱stars嫁 ,我???，好?russell Crowe ![哈哈][哈哈][哈哈][哈哈][哈哈]
,1,玩图......不懂事的兔子[嘻嘻]
,1,如今干爹这行不好干啊! //@任卫新:多经典的一段台词。[酷] //@石小杰微博: 如今干爹比亲爹实惠[哈哈][哈哈]
,0,意米粥（减肥）+咸菜+清炒莲藕+煮南瓜玉米（昨打包）！发发现自己不会做爱吃的东北菜[泪] 我在:http://t.cn/zTvTMcX
,0,伟大民族复兴之路的进程，直接从62%降低到2%//@倪建达:[给力]//@倪建达:记住这些人，记住这几面旗帜，记住这艘不大的船！走上伟大民族复兴之路的中国，保家卫国的热血与呐喊只来自民间！[泪][怒]
,0,可怜的娃[泪]
,1,#Hello Kitty控的福利贴#台湾长荣航空的Hello Kitty主题航班，从空姐、登机牌、头枕套到餐具、洗手液等，一切都是Kitty元素。飞机餐可爱到让你舍不得下筷子！台北桃园机场有粉色Kitty主题登机口和游乐园！关键是售价和普通航班相差无几，香港至台北往返特价940元起哦！[爱你]
,0,不能说出来啦[晕] 不然又有美女问你要Blade[偷笑]
,0,回复@ShawnLi:明天要给我留着[馋嘴]还是老盆友好[泪] //@ShawnLi:我有好吃的，速来！ //@津旅局的MONICA:想住在提拉米苏和奶酪蛋糕的房子里，有没有同好[馋嘴]
,1,@宋兆桓 @煎刀鱼 @袁启聪 [嘻嘻] //@汽车之家: 感谢各位家人长久以来对汽车之家的支持与关注。[酷]2013，我们会更好！
,1,//@环球娱乐画报: 灰常凶残，妹子无敌螺旋夺命剪刀腿碉堡了！！！！[哈哈]
,1,男盆友在门口等着[嘻嘻]//@畅春园食街:女子餐厅，很有创意的想法//@imigi: 支持半份菜！最好出个小胃口女子餐厅 //@畅春园食街:[嘻嘻]实在吃不了，咱也得把肉肉吃光光，对吧
,0,你欺负它干嘛[怒]！！！可恶的人啊！你知道你比它大多少吗[怒]真心会遭报应的[怒]！！！ //@Estee娃娃妈:太缺德叻！橄榄油上吧！
,0,[衰]不敢抓
,1,我在甲泰船面(签到1次)：下雨天依然要找食吃[哈哈]  http://t.cn/z8A2pCR
,0,[怒] //@左小祖咒:丧尽天良！
,1,祝维他命们度假快乐！[爱你][爱你]
,0,#七年后再游日照# 早起，想去海边看日出?，看看呼呼大睡的某人和这个雾气朦朦的天气，只好作罢[?][伤心] 推开窗，咸咸的海风吹来阵阵的腥味，日照人多海脏沙粗[汗]除了凉爽湿润的空气让人舒服[甩甩手] 我也继续呼觉觉[睡觉] 我在这里:http://t.cn/zHeBjDv
,0,落跑新郎是吗[晕]//@全图解:[哈哈]
,1,//@默兄: 我就是没有理想的人！[酷]好自在！[偷笑] //@宋小渝:回复@南城老贾:[太开心] //@南城老贾: //@宋小渝: 回复@永远的三笑:[咖啡] //@永远的三笑:回复@宋小渝:[茶] //@宋小渝:[给力] //@沙语蒙蒙: [握手][赞][玫瑰]早上好！ //@一斗自然全: 转发微博 //@宋小渝:回复@永远的三笑:[咖啡]
,0,公司附近的早餐街这些天突增了好多新小摊，光鸡蛋灌饼好像就有3家，市场是恒定大小，而很多旧摊主显然还没适应这种变化，从今早的情况来看很多家的原料库存是远大于市场消耗的，看来明早要留神别吃着剩米粉剩饺子剩热干面了 [泪]
,1,[哈哈]过日子也应如此
,1,[good] //@段佩佩sandy:[太开心]@彭涌_爱美食 @权金城-美食达人 @王正文微博 @百合的泪一金花 @风吹麦浪自然香 //@北京市海淀饮服协会: //@北京市商务委: 【国务院同意重大节假日免收小型客车通行费】以后春节、清明节、劳动节、国庆节这四个重大节日过高速免费了！
,1,回复@杜子建:午安，秋阳暖暖！ //@杜子建:问好！ //@中国之翼扣子:[嘻嘻] //@杜子建: 如何为购买者找到“炫耀点”是需要大家根据自家的产品去寻找的。激活炫耀，是一个技术活。
,0,完蛋！右手还是疼，由于连带着后背疼，一早被抓去做了个心电图，结果无碍，排除了心脏问题引起的，还挂不了，还能凑和活着祸害人间。。。一路上左手开车，脑子里隐约想起某位伟人。对着镜子看了下，这个位置还真的是最不疼的。但话说，我也不会骑马呀。最近也没做任何运动呀[抓狂][抓狂][抓狂]
,1,哈哈，下次再来个巧合[爱你]
,1,怎么爱我的人还没出现，这个社会怎么了？[哈哈]   //@押沙龙:今天做红烧鲫鱼都没做好，这个社会怎么了？
,1,今天给同事过生日，处处是感动！[哈哈][哈哈]各种开心！
,1,百无禁忌,该出手时就出手啊![嘻嘻]//@空中客车A350: [吃惊][闭嘴] /关键没有美女来表白啊/@贾玉婷婷婷婷: 嘿嘿.我不过节//@全球奇闻趣事:[哈哈]
,1,期待亲的到来哦[嘻嘻][嘻嘻]//@小小小女王ss: 好想去[花心]
,1,开奖咯开奖咯[鼓掌]恭喜这位漂亮滴刘小姐在本轮「开年第一抢」中幸运获得咱们沃阁1080元夜宿房券叫你不参加活动，叫你看热闹[左哼哼]这会儿羡慕嫉妒恨了吧！不要郁闷，注意看哦，后面还有沃阁奖品，不可错过，不可再看热闹，果断行动起来
,0,注意身体！//@陈不肯:半夜醒过来就看到这么多人转了，好开心！最近感冒发烧了，真难过……[泪]
,0,我在棒约翰比萨(方庄店)(签到3次)：太次了，等了半天，上错单子，服了。[怒]  http://t.cn/zQib6Wk
,1,回复@张张无忌:特[馋嘴][馋嘴] //@张张无忌:早期的人有牛肉饼吃[嘻嘻]@好酒好蔡 @飞哥Feigor @郑宇晖 @蚝爷 @Jimmy王占 @艾杉杉 @高盛一 @page1920 @醉街摄影师 @Hildada哒妹 @融绘 @詹畅轩
,1,看稿。“滕文公”，误做“膝文公”；“……刍议”，误做“……鱼议”；“黑痣”，误做“黑痔”；“荀子”，误做“苟子”；“师大”，误做“帅大”……兀自笑了几十秒。[哈哈]
,1,#2013年明信片# 这张卡片是意料中的、那两个想成就窝窝为明信片达人的、俺的大小宝贝 @玉树暄庭 和 @小驴当当 寄自小城南通的。南通的欣欣然亲子文化活动搞得是如火如荼，孩子们的游学领域越来越宽广，参与的人也越来越多。白驹过隙，立秋了。秋天是收获的季节，也借此祝福天意和当当~！[亲亲][亲亲]
,1,那我也转一个[哈哈]
,0,[抓狂]//@饺一: 死了呀 //@东咚咚锵:这时间都过了，有结果了吗？//@这儿臧茹万亲:谁预测下什么时候解放？ //@流氓兔很文明:！！！！这个太服了！//@吴克清: 这样也行？[神马]
,1,我也爱 //@Chloe小云: 亲爱的真懂我~~[偷笑][爱你]//@张译文_vivian: @Chloe小云 我知道这个应该是你的最爱~~//
,0,回复@京酱小rose:是呀，爱死你了[害羞][害羞] 回头去看看，这好东东[馋嘴][馋嘴][爱你] //@京酱小rose:淘宝你搜幸福脚踏车的店家，他家的我在冬天买过，味道很正。你冬天买来试试好次。 //@嘟嘟小花牛:酸爽可口，大爱[爱你] 有真空包装的不[抓狂][思考]
,0,他们的自由，我们仅围观 [可爱]/@湖南李咏:终生浮石，莫知潭之深浅，宠犬不如，奈何野狗乎[泪]//@肖志冬:赞叹！ //@谭暑?:健康幸福的狗啊~  //@唐甜-商会:@段徐莹   //@肖志冬: 浮石先生高见！  //@作家浮石:睾丸是男人的生命发电站，狗宝是狗狗们的生命发电站。刀不磨不光，不发电，设备会泡汤
,1,彭姐做东西的时候各种霸气，我做东西的时候就只能各种猥琐了...请忽略掉我！[抓狂][抓狂][抓狂]话说真心喜欢在这里做东西啊，越来越习惯一边制作一边听音乐，间隙再看看书喝喝咖啡的自在感觉[哈哈]
,1,这[哈哈]和包子打架顺带偷吃道具
,0,#北京事儿后续#【绳命，是入刺井猜！ 望京裸奔哥第三季！！】昨天凌晨3点，望京裸奔哥再次出现了！这一次，裸奔哥带回了他的女朋友…[衰] 爱拼才会赢！哥，你赢了！！[偷笑]（Via：望京网）
,1,@南京方源金陵国际酒店 [笑哈哈][转发][得意地笑][鼓掌][鼓掌]@关峻山
,1,Hehe 只求有缘人 , 倒不是钱的事, 不然看着它这么放着也不舒服 //@北寒中国游:本想给你出10元的，怕你哭了，于是翻10倍。[哈哈]如果你觉的少，那就1元的100倍，1毛的1000倍，1分的10000倍，心理就感受了。
,1,更爆的其实是《铁皮狗》～视频快快快[抓狂] //@?志群chris：木吉他也可以很爆啊! [哈哈] //@查可欣：周六演出的第二首，最后副歌那段，都疯了～[哈哈] @?志群chris
,1,真心舒服开怀[爱你][爱你]
,0,有时看个文档，能把自己彻底整晕... 有时沟通不是为了接受建议，而只是为了得到心理安慰而已... [衰]
,1,[可爱]//@?米的音?盒: 好可爱的姐妹装~~
,1,我也爱你们[哈哈]
,0,[泪][心]//@朴儿虫: 好想给配音 //@全球经典音乐: 好有爱，心都快化了！[心]
,1,摘草莓[嘻嘻][嘻嘻]看看远方网新出的摘草莓攻略吧
,1,#随手拍美食#@大高兴烤肉 招牌五花肉无愧于招牌，腌渍的既入味又完全吃不到肥腻的感觉~还有脂肪含量非常低的锡纸三文鱼、秘制烧鱿鱼都是相当不错的选择。最后再搭配奇香无比的主食烤饼，真是绝了[鼓掌]地址：新街口南大街163号(近平安里地铁A口) 人均60元 >>http://t.cn/zQ4awaK (@xiaomeng趴趴 供稿)
,0,[汗]这个呢？我先保留意见好了，如果要牺牲掉太多的东西，而且是无法挽回的那啥那啥那啥还有那啥，我觉得那还是算了。老天是公平的，当有些人想得到太多的时候，他同时也失去了很多，这些是无法用金钱买回的[失望]哎，顺便祝福一下吧[委屈]
,1,即使技术上能翻墙，还不被活活被人为捏死？//@刘进: 无 //@桂佳佳_Cubiter:他如果做成智能家居网关，并能统一标准那就nb了。如果卖点在翻墙那就sb了[哈哈] //@袁凌星:@桂佳佳_Cubiter //@TechWeb: 据CEO@顾晓斌 微信朋友圈爆料，果壳电子将开始做智能路由器，并同时暗示，要做个能翻墙的路由器...
,1,我在这里[哈哈]…很久没有吃了…阿姨下海蛎超级狠…很多料噢…现在一个三块钱[爱你]
,0,不会吧！俺挤进前三？ //@NoFe: 上次我看一个榜第一名是巨蟹嘛，觉对8准 //@自己的朱蛮蛮:8准的，我也经常哭的好哇，居然排第十名。。。 //@月沫沫沫:是的闹，个杯具的天蝎，我恨我自己 //@小包子Gracie: @月沫沫沫  我们第一[泪]。 @小xiao婧  你倒数
,0,前天魔都还能有35度，今天就24度了。我又相信2012了[抓狂]
,1,终于坐在公交车上了，难得有空听听自己喜欢的歌。坐在座位上，突然想到:幸亏我肉多肉厚，靠着椅子，好舒服！[奥特曼][威武][哈哈][哈哈][浮云][浮云]
,0,昨天在楼道里看见一只蝙蝠，今天又在家楼下看到一只黄鼠狼，这到底是闹哪样？！[抓狂]
,1,姐这是要疯的节奏!刚出炉的鲜肉榨菜月饼!好吃疯了!姐接着疯去!疯完来上做法![嘻嘻]
,1,[哈哈]多谢支持！
,0,周日本想宅在家里，最后还是不得已要出趟门，懒得化妆，素颜带个大眼镜框。[熊猫][熊猫]怎么好像阿拉蕾啊[晕][晕][熊猫][熊猫]
,0,唉，我拍照的pose咋这么不专业呢？[泪]
,1,[哈哈] //@flypig: 我觉得每个苹果分析师最好都给建立一个「我做过的预测」列表页。免得提了裤子就找不到了。 //@i美股:分析师预计，苹果最早将于本月发布iPad 5和iPad Mini 2；iPad mini 2将配备分辨率为2048X1536的视网膜显示屏。
,1,九点一刻从石景山出发居然现在就到公司了，过节真好，都不堵车。[嘻嘻]
,1,比脸还大的月饼，五人，不是五仁，哈哈[爱你]5个人一起吃@i玉琰 @鱼丸粗面的Sky @刘传水 @权歌0911
,0,刚买了本您的诗集，可惜读不懂哇[泪]
,1,因为明天要飞去南昌录节目，只好提前给小武哥过生日了…他是我相识十六年的老朋友，大学毕业后，他去了西班牙，我们就断了联系…多年以后，我们重聚在马德里的街头…当时，我们就说好了：将来，一定要在北京开一家最好的西班牙餐厅…于是，有了这家@波尔塔20  …小武哥，生日快乐！[爱你][鲜花]
,1,[哈哈] 功夫比猴哥都了得啦~
,1,@上帝是仁慈的 [嘻嘻]  //@微博搞笑排行榜:以后家里就这么整[鼓掌]
,1,又有美片儿出来了~~~[爱你]
,1,[给力]老磨坊不论白天还是黑夜都像一幅画[抱抱][抱抱]谢谢您的夸奖哦[爱你][爱你][爱你]
,1,回复@小二二仙:小伙子？！。。。 //@小二二仙:希望小伙伴们转发下谢谢[爱你][爱你]@镇江发布 @Marian颖 @?倩--?使 @阿啊吖潘 @阿宅是哆啦A佳 @霸气super江 @郝浩 @笨NANA爱吃小肥羊 @那个__六尺七寸 @小牛奶中意剩一口 @镇江第一楼街步行街 @镇江同城会 @
,1,水果彩虹大叔终于能坐下来了！辛苦啦老公！[爱你][爱你][爱你]
,1,靠，太不准了 //@小小黑鱼:@胡少的枪 哈哈[哈哈][哈哈] //@少年时代520:@品克奎恩@T_BOSS0626 [偷笑] //@黄朝的馒头黄上:@懒惰的傻小么 哈哈哈亲，你完胜呢//@春天怎样穿: 12星座男床上持久力排行
,1,发型不错，和超超差不多哈哈[嘻嘻]//@小哲别: 获益良多 //@天天神算: @小哲别 @吴策cc @?武慕?
,1,在沙捞越文化村游玩，伊班族等民居沿湖岸而建，漫步无边绿荫之中，看旅游者拿着一本文化村护照到处盖章，很世博，很鼓浪屿！[嘻嘻]
,1,我擦，李轶群啊...//@rinco: 我去，李轶群啊//@谌振宇: 好男人啊，快抢 //@小雅式采薇: @谌振宇 @roadtoheart //@小雅式采薇:啊！ //@我爱TU154:[good]/@偶识君:@Anita代兵 你给介绍去的？！//@比撒旦还坏: 我去，李轶群啊//@Janet佳易:[鼓掌][鼓掌][鼓掌]
,1,好运快来[偷笑][偷笑][抓狂][抓狂][抓狂][嘻嘻][嘻嘻][哈哈][哈哈][花心][花心][鼓掌][鼓掌][鼓掌]
,0,回复@洪_静雪:哈哈，很快了，朋友们多发微博也是在帮我们美丽的杨洋啊//@洪_静雪:又推，一推再推[泪][泪][泪]。当初我洋就不该接这部剧的！！！ //@麦迪也是洋葱:[左哼哼] 10月15！！！
,1,回复@雪梨儿Carrie:这家公司真上进 要好好表扬 [做鬼脸][偷笑] //@雪梨儿Carrie:这本书我们公司已经批量购买并且让大家传阅啦～～非常实用的一本书啊，讲得很详细，其中很多内容都很适合我们这家创业型公司 [可爱] //@王淮Harry:有点用很欣慰
,0,@花钱如流水劳动最光荣 昨下午真应该去颐和园[抓狂]
,1,这人太执着了！ //@李承鹏:太无耻了。[哈哈]//@大尸凶的漫画: 哈哈，对无耻之徒就该这样//@苏州郎心铁: 天朝人咋这么无耻？！//@花碎碎: [哈哈][哈哈][哈哈] //@没有规矩_不成方圆:技术[good]
,0,我伤痕累累的脚[泪][泪]以后可不能总发脾气了，得到教训了[悲伤]
,0,今天去了一家水果店，没买水果，愣是待着看了五分钟，老板说：“小伙子，买点啥爱吃的？” [嘻嘻] 我说：“老板，你的蜂窝煤炉子需要一个烟囱，不然会挂掉的”[晕]随即扬长而去。。。老板估计满脸黑线！！！[笑哈哈][江南style]
,1,感谢大家对@上海朗廷扬子精品酒店 下午茶的认可~欢迎来品尝哦~[太开心]//@小妞儿她妈: [馋嘴]
,1,本月吃过最清爽的午餐，没有之一，保证下午工作不瞌睡[亲亲]最爱芥蓝，简单汆煮放凉，套上脆滑的竹荪，点点金兰酱油，根根爽脆清甜；自种香椿和去皮桃仁，两种脆两种香，没有苦和涩。胡萝卜汁清甜无敌。@每日维他命Beijing @赵清晖
